1002_MTI_HAP_XX,HAP
1005_IEO_SAD_LO,SAD
1034_MTI_HAP_XX,HAP
1026_ITH_HAP_XX,HAP
1077_DFA_NEU_XX,NEU
1060_DFA_NEU_XX,NEU
1081_TAI_DIS_XX,DIS
1084_MTI_HAP_XX,HAP
1013_WSI_ANG_XX,ANG
1071_IOM_DIS_XX,DIS
1030_TAI_NEU_XX,NEU
1053_IWL_SAD_XX,SAD
1048_MTI_FEA_XX,FEA
1027_IEO_DIS_MD,DIS
1037_TIE_HAP_XX,HAP
1066_IWL_NEU_XX,NEU
1022_TSI_DIS_XX,DIS
1016_MTI_FEA_XX,FEA
1049_ITH_FEA_XX,FEA
1070_IEO_SAD_HI,SAD
1002_IWL_NEU_XX,NEU
1039_IOM_HAP_XX,HAP
1061_TAI_NEU_XX,NEU
1012_ITH_NEU_XX,NEU
1040_ITS_DIS_XX,DIS
1066_ITH_SAD_XX,SAD
1016_TIE_SAD_XX,SAD
1044_IEO_SAD_HI,SAD
1089_TIE_ANG_XX,ANG
1064_IWL_FEA_XX,FEA
1032_IEO_DIS_LO,DIS
1078_DFA_SAD_XX,SAD
1003_IEO_FEA_MD,FEA
1082_IWL_FEA_XX,FEA
1028_TAI_FEA_XX,FEA
1052_IEO_ANG_MD,ANG
1006_TAI_FEA_XX,FEA
1070_IWL_FEA_XX,FEA
1030_IWW_DIS_XX,DIS
1063_IEO_SAD_HI,SAD
1089_WSI_DIS_XX,DIS
1026_MTI_SAD_XX,SAD
1009_TIE_ANG_XX,ANG
1075_IOM_HAP_XX,HAP
1041_IEO_SAD_LO,SAD
1037_DFA_FEA_XX,FEA
1026_TIE_DIS_XX,DIS
1019_TSI_SAD_XX,SAD
1036_DFA_HAP_XX,HAP
1061_IWW_FEA_XX,FEA
1027_TIE_HAP_XX,HAP
1066_IOM_HAP_XX,HAP
1012_IEO_NEU_XX,NEU
1003_IEO_FEA_HI,FEA
1016_IEO_ANG_MD,ANG
1070_IWL_ANG_XX,ANG
1020_IEO_ANG_LO,ANG
1010_IWW_FEA_XX,FEA
1043_IOM_ANG_XX,ANG
1069_TSI_HAP_XX,HAP
1073_IEO_ANG_LO,ANG
1045_WSI_FEA_XX,FEA
1061_TIE_HAP_XX,HAP
1004_MTI_ANG_XX,ANG
1058_TIE_NEU_XX,NEU
1044_ITS_ANG_XX,ANG
1081_IOM_NEU_XX,NEU
1044_IOM_SAD_XX,SAD
1004_IEO_ANG_HI,ANG
1060_ITS_HAP_XX,HAP
1090_ITS_DIS_XX,DIS
1005_ITS_ANG_XX,ANG
1053_IWW_ANG_XX,ANG
1089_IEO_FEA_HI,FEA
1009_WSI_NEU_XX,NEU
1035_ITH_DIS_XX,DIS
1075_TIE_DIS_XX,DIS
1023_IOM_FEA_XX,FEA
1062_IEO_FEA_LO,FEA
1085_IEO_ANG_MD,ANG
1091_TSI_ANG_XX,ANG
1020_ITS_SAD_XX,SAD
1035_IEO_SAD_MD,SAD
1007_ITH_ANG_XX,ANG
1064_TAI_ANG_XX,ANG
1058_ITS_NEU_XX,NEU
1034_ITS_ANG_XX,ANG
1068_TIE_FEA_XX,FEA
1013_MTI_HAP_XX,HAP
1037_IWW_FEA_XX,FEA
1055_TAI_FEA_XX,FEA
1011_IWL_DIS_XX,DIS
1053_TIE_DIS_XX,DIS
1033_IEO_ANG_HI,ANG
1032_IWW_HAP_XX,HAP
1010_IOM_HAP_XX,HAP
1060_ITS_NEU_XX,NEU
1051_WSI_FEA_XX,FEA
1088_IEO_DIS_LO,DIS
1042_IWW_ANG_XX,ANG
1046_IEO_ANG_MD,ANG
1073_IWW_FEA_XX,FEA
1006_IOM_ANG_XX,ANG
1019_ITS_SAD_XX,SAD
1056_ITS_FEA_XX,FEA
1025_DFA_DIS_XX,DIS
1055_IEO_SAD_HI,SAD
1086_ITH_SAD_XX,SAD
1035_IEO_HAP_LO,HAP
1085_ITS_HAP_XX,HAP
1078_MTI_NEU_XX,NEU
1067_IEO_ANG_HI,ANG
1042_IWL_DIS_XX,DIS
1020_TSI_FEA_XX,FEA
1037_ITH_ANG_XX,ANG
1022_IEO_DIS_LO,DIS
1029_IWW_SAD_XX,SAD
1071_MTI_HAP_XX,HAP
1020_TAI_HAP_XX,HAP
1011_IWL_FEA_XX,FEA
1067_IWL_FEA_XX,FEA
1008_IWL_NEU_XX,NEU
1058_TSI_NEU_XX,NEU
1074_TAI_DIS_XX,DIS
1053_IEO_ANG_HI,ANG
1059_IOM_DIS_XX,DIS
1091_DFA_HAP_XX,HAP
1035_TSI_HAP_XX,HAP
1054_WSI_DIS_XX,DIS
1082_TIE_HAP_XX,HAP
1053_TSI_FEA_XX,FEA
1041_TSI_SAD_XX,SAD
1033_TIE_DIS_XX,DIS
1080_TAI_SAD_XX,SAD
1007_MTI_ANG_XX,ANG
1006_IWL_ANG_XX,ANG
1080_IEO_DIS_HI,DIS
1047_TSI_HAP_XX,HAP
1037_TAI_SAD_XX,SAD
1046_DFA_NEU_XX,NEU
1055_IWL_DIS_XX,DIS
1086_IEO_FEA_LO,FEA
1073_DFA_SAD_XX,SAD
1026_IWW_NEU_XX,NEU
1077_DFA_HAP_XX,HAP
1006_TAI_ANG_XX,ANG
1077_WSI_DIS_XX,DIS
1018_TSI_NEU_XX,NEU
1065_IOM_ANG_XX,ANG
1037_MTI_ANG_XX,ANG
1039_IWL_HAP_XX,HAP
1070_IEO_DIS_LO,DIS
1030_TSI_FEA_XX,FEA
1046_IWL_SAD_XX,SAD
1033_MTI_DIS_XX,DIS
1059_ITH_NEU_XX,NEU
1037_TSI_HAP_XX,HAP
1077_TIE_FEA_XX,FEA
1011_IWL_SAD_XX,SAD
1022_DFA_NEU_XX,NEU
1044_WSI_HAP_XX,HAP
1047_IEO_DIS_HI,DIS
1091_ITS_SAD_XX,SAD
1056_IEO_DIS_LO,DIS
1031_IWW_FEA_XX,FEA
1045_ITS_ANG_XX,ANG
1011_IEO_NEU_XX,NEU
1084_IWL_HAP_XX,HAP
1011_IEO_DIS_MD,DIS
1004_IWL_FEA_XX,FEA
1019_DFA_NEU_XX,NEU
1081_MTI_NEU_XX,NEU
1057_IWW_DIS_XX,DIS
1039_IOM_SAD_XX,SAD
1013_TSI_FEA_XX,FEA
1008_IEO_SAD_LO,SAD
1041_IWL_DIS_XX,DIS
1017_IEO_DIS_MD,DIS
1009_TSI_NEU_XX,NEU
1023_IEO_DIS_MD,DIS
1040_ITS_SAD_XX,SAD
1041_ITH_HAP_XX,HAP
1077_TIE_DIS_XX,DIS
1072_IEO_ANG_MD,ANG
1087_IEO_FEA_MD,FEA
1018_TAI_NEU_XX,NEU
1040_TIE_HAP_XX,HAP
1008_MTI_HAP_XX,HAP
1089_TSI_ANG_XX,ANG
1025_IWL_SAD_XX,SAD
1030_IWW_HAP_XX,HAP
1022_IWW_FEA_XX,FEA
1065_ITS_FEA_XX,FEA
1022_ITH_FEA_XX,FEA
1001_ITS_SAD_XX,SAD
1004_IOM_NEU_XX,NEU
1086_DFA_DIS_XX,DIS
1085_IWW_ANG_XX,ANG
1046_IWL_DIS_XX,DIS
1035_TAI_SAD_XX,SAD
1054_IEO_HAP_MD,HAP
1014_DFA_NEU_XX,NEU
1021_IEO_HAP_LO,HAP
1089_IEO_HAP_HI,HAP
1065_WSI_ANG_XX,ANG
1029_TSI_HAP_XX,HAP
1088_IEO_ANG_MD,ANG
1044_IWW_NEU_XX,NEU
1064_MTI_HAP_XX,HAP
1072_IWW_NEU_XX,NEU
1054_ITS_FEA_XX,FEA
1087_DFA_SAD_XX,SAD
1010_MTI_FEA_XX,FEA
1074_WSI_ANG_XX,ANG
1049_TSI_SAD_XX,SAD
1082_TAI_HAP_XX,HAP
1066_IWW_FEA_XX,FEA
1072_TSI_SAD_XX,SAD
1073_IWW_HAP_XX,HAP
1091_MTI_NEU_XX,NEU
1022_TAI_HAP_XX,HAP
1086_WSI_SAD_XX,SAD
1063_ITH_SAD_XX,SAD
1046_IEO_DIS_LO,DIS
1082_IWW_NEU_XX,NEU
1002_WSI_FEA_XX,FEA
1044_TIE_FEA_XX,FEA
1089_IWL_HAP_XX,HAP
1028_IWW_ANG_XX,ANG
1057_IEO_ANG_MD,ANG
1003_TSI_HAP_XX,HAP
1002_ITH_DIS_XX,DIS
1081_DFA_NEU_XX,NEU
1010_ITS_NEU_XX,NEU
1004_TIE_ANG_XX,ANG
1091_IEO_HAP_LO,HAP
1006_IOM_SAD_XX,SAD
1047_TAI_SAD_XX,SAD
1046_IEO_FEA_HI,FEA
1083_TSI_FEA_XX,FEA
1085_TSI_DIS_XX,DIS
1060_TAI_NEU_XX,NEU
1023_ITH_SAD_XX,SAD
1054_MTI_FEA_XX,FEA
1028_ITH_NEU_XX,NEU
1044_ITS_DIS_XX,DIS
1032_ITS_DIS_XX,DIS
1044_IEO_DIS_HI,DIS
1067_IEO_ANG_MD,ANG
1032_TSI_NEU_XX,NEU
1070_IEO_ANG_HI,ANG
1022_TIE_SAD_XX,SAD
1033_IEO_SAD_LO,SAD
1083_IWW_HAP_XX,HAP
1071_ITH_ANG_XX,ANG
1085_IOM_HAP_XX,HAP
1054_TIE_HAP_XX,HAP
1015_TSI_DIS_XX,DIS
1062_MTI_DIS_XX,DIS
1007_TIE_ANG_XX,ANG
1079_DFA_SAD_XX,SAD
1073_DFA_DIS_XX,DIS
1008_ITH_FEA_XX,FEA
1086_IWL_HAP_XX,HAP
1058_IOM_NEU_XX,NEU
1034_IEO_DIS_HI,DIS
1054_IWL_ANG_XX,ANG
1057_DFA_ANG_XX,ANG
1072_IWL_DIS_XX,DIS
1026_IOM_ANG_XX,ANG
1034_IEO_NEU_XX,NEU
1047_IWL_DIS_XX,DIS
1005_TSI_HAP_XX,HAP
1009_IWL_SAD_XX,SAD
1043_IEO_DIS_MD,DIS
1070_IEO_DIS_MD,DIS
1079_MTI_SAD_XX,SAD
1005_IWL_NEU_XX,NEU
1071_ITS_SAD_XX,SAD
1053_TSI_NEU_XX,NEU
1036_TIE_FEA_XX,FEA
1061_ITS_NEU_XX,NEU
1015_ITH_FEA_XX,FEA
1088_TSI_FEA_XX,FEA
1032_MTI_NEU_XX,NEU
1019_TSI_FEA_XX,FEA
1026_WSI_DIS_XX,DIS
1011_WSI_DIS_XX,DIS
1010_IEO_FEA_LO,FEA
1027_MTI_FEA_XX,FEA
1051_MTI_NEU_XX,NEU
1047_WSI_SAD_XX,SAD
1031_TAI_FEA_XX,FEA
1086_IOM_DIS_XX,DIS
1030_IOM_NEU_XX,NEU
1072_MTI_FEA_XX,FEA
1059_IEO_FEA_MD,FEA
1078_IWW_SAD_XX,SAD
1043_TAI_DIS_XX,DIS
1053_DFA_ANG_XX,ANG
1012_DFA_NEU_XX,NEU
1049_IWW_NEU_XX,NEU
1062_IWL_NEU_XX,NEU
1030_WSI_NEU_XX,NEU
1012_WSI_FEA_XX,FEA
1035_DFA_HAP_XX,HAP
1082_TAI_DIS_XX,DIS
1070_TAI_NEU_XX,NEU
1066_WSI_FEA_XX,FEA
1011_ITS_DIS_XX,DIS
1032_IEO_FEA_LO,FEA
1028_IEO_DIS_HI,DIS
1062_ITS_DIS_XX,DIS
1018_TIE_ANG_XX,ANG
1030_WSI_DIS_XX,DIS
1004_WSI_SAD_XX,SAD
1081_IWL_ANG_XX,ANG
1012_IEO_FEA_HI,FEA
1063_MTI_SAD_XX,SAD
1080_IWW_NEU_XX,NEU
1087_TSI_DIS_XX,DIS
1069_ITH_SAD_XX,SAD
1019_IOM_HAP_XX,HAP
1021_TSI_ANG_XX,ANG
1069_IOM_FEA_XX,FEA
1039_MTI_NEU_XX,NEU
1011_MTI_DIS_XX,DIS
1043_TSI_FEA_XX,FEA
1055_IEO_SAD_LO,SAD
1084_IOM_HAP_XX,HAP
1041_IOM_DIS_XX,DIS
1043_IOM_SAD_XX,SAD
1048_DFA_ANG_XX,ANG
1031_ITS_HAP_XX,HAP
1032_IWW_NEU_XX,NEU
1031_DFA_NEU_XX,NEU
1013_DFA_ANG_XX,ANG
1056_IOM_NEU_XX,NEU
1043_WSI_HAP_XX,HAP
1018_ITS_DIS_XX,DIS
1053_IEO_DIS_MD,DIS
1019_TAI_ANG_XX,ANG
1079_IEO_SAD_MD,SAD
1016_WSI_FEA_XX,FEA
1050_IWW_NEU_XX,NEU
1046_MTI_FEA_XX,FEA
1064_TAI_DIS_XX,DIS
1062_IEO_SAD_LO,SAD
1065_WSI_HAP_XX,HAP
1028_IWW_DIS_XX,DIS
1066_IWW_SAD_XX,SAD
1014_TAI_DIS_XX,DIS
1018_WSI_SAD_XX,SAD
1040_TAI_DIS_XX,DIS
1015_TAI_SAD_XX,SAD
1046_TIE_ANG_XX,ANG
1084_ITH_NEU_XX,NEU
1005_IEO_FEA_HI,FEA
1021_WSI_FEA_XX,FEA
1037_MTI_SAD_XX,SAD
1076_IWW_ANG_XX,ANG
1085_IOM_DIS_XX,DIS
1058_ITH_SAD_XX,SAD
1009_IOM_NEU_XX,NEU
1058_TAI_SAD_XX,SAD
1021_TIE_NEU_XX,NEU
1009_IWW_ANG_XX,ANG
1003_IEO_ANG_HI,ANG
1038_TAI_FEA_XX,FEA
1027_IWL_NEU_XX,NEU
1053_WSI_ANG_XX,ANG
1024_TIE_SAD_XX,SAD
1047_ITH_FEA_XX,FEA
1036_IWW_SAD_XX,SAD
1036_DFA_NEU_XX,NEU
1088_MTI_FEA_XX,FEA
1025_IEO_FEA_LO,FEA
1029_IEO_SAD_HI,SAD
1019_WSI_SAD_XX,SAD
1050_WSI_SAD_XX,SAD
1063_IEO_HAP_LO,HAP
1020_WSI_FEA_XX,FEA
1066_DFA_HAP_XX,HAP
1049_WSI_SAD_XX,SAD
1023_ITH_ANG_XX,ANG
1019_IEO_ANG_LO,ANG
1075_DFA_NEU_XX,NEU
1044_IEO_SAD_LO,SAD
1051_IEO_HAP_MD,HAP
1075_MTI_NEU_XX,NEU
1079_WSI_DIS_XX,DIS
1013_ITH_SAD_XX,SAD
1029_IWL_FEA_XX,FEA
1062_IEO_DIS_LO,DIS
1041_DFA_SAD_XX,SAD
1083_WSI_SAD_XX,SAD
1030_TAI_DIS_XX,DIS
1052_DFA_FEA_XX,FEA
1076_IWW_NEU_XX,NEU
1026_IEO_NEU_XX,NEU
1025_IEO_ANG_HI,ANG
1019_DFA_ANG_XX,ANG
1033_ITH_DIS_XX,DIS
1027_IWL_ANG_XX,ANG
1024_IOM_HAP_XX,HAP
1077_DFA_ANG_XX,ANG
1057_IWW_FEA_XX,FEA
1020_IOM_SAD_XX,SAD
1055_ITS_NEU_XX,NEU
1070_DFA_NEU_XX,NEU
1071_ITS_DIS_XX,DIS
1027_ITH_HAP_XX,HAP
1057_IEO_ANG_HI,ANG
1002_IWL_FEA_XX,FEA
1052_TAI_FEA_XX,FEA
1019_WSI_HAP_XX,HAP
1030_DFA_HAP_XX,HAP
1064_IEO_SAD_MD,SAD
1061_DFA_ANG_XX,ANG
1083_TIE_SAD_XX,SAD
1045_IEO_ANG_LO,ANG
1028_IWW_SAD_XX,SAD
1012_TSI_DIS_XX,DIS
1070_MTI_HAP_XX,HAP
1024_TSI_DIS_XX,DIS
1074_MTI_HAP_XX,HAP
1030_ITS_FEA_XX,FEA
1054_IWL_NEU_XX,NEU
1054_IEO_DIS_MD,DIS
1084_TIE_NEU_XX,NEU
1073_TSI_SAD_XX,SAD
1053_DFA_NEU_XX,NEU
1025_DFA_HAP_XX,HAP
1042_MTI_HAP_XX,HAP
1089_IEO_SAD_LO,SAD
1009_ITH_FEA_XX,FEA
1017_MTI_NEU_XX,NEU
1054_TSI_HAP_XX,HAP
1071_WSI_DIS_XX,DIS
1080_TSI_DIS_XX,DIS
1052_ITS_FEA_XX,FEA
1078_TIE_NEU_XX,NEU
1034_IEO_ANG_LO,ANG
1018_IWL_SAD_XX,SAD
1034_TAI_ANG_XX,ANG
1012_TSI_FEA_XX,FEA
1025_WSI_DIS_XX,DIS
1036_IEO_SAD_MD,SAD
1063_IEO_SAD_MD,SAD
1040_IEO_NEU_XX,NEU
1007_IWL_FEA_XX,FEA
1023_IWW_NEU_XX,NEU
1010_IWW_HAP_XX,HAP
1067_TAI_DIS_XX,DIS
1074_ITS_HAP_XX,HAP
1045_ITS_HAP_XX,HAP
1072_IWW_FEA_XX,FEA
1088_ITH_SAD_XX,SAD
1068_DFA_SAD_XX,SAD
1041_ITS_FEA_XX,FEA
1048_IEO_FEA_LO,FEA
1067_ITS_DIS_XX,DIS
1008_TAI_SAD_XX,SAD
1075_TAI_SAD_XX,SAD
1023_ITH_HAP_XX,HAP
1063_WSI_FEA_XX,FEA
1009_IEO_SAD_LO,SAD
1068_IEO_FEA_HI,FEA
1071_IOM_NEU_XX,NEU
1075_IEO_SAD_LO,SAD
1036_WSI_HAP_XX,HAP
1022_IOM_DIS_XX,DIS
1017_TAI_HAP_XX,HAP
1005_DFA_SAD_XX,SAD
1055_TAI_SAD_XX,SAD
1058_ITH_HAP_XX,HAP
1014_ITS_HAP_XX,HAP
1050_IWL_SAD_XX,SAD
1002_ITS_DIS_XX,DIS
1029_IEO_DIS_LO,DIS
1091_IOM_DIS_XX,DIS
1001_DFA_HAP_XX,HAP
1073_IEO_DIS_HI,DIS
1071_ITH_NEU_XX,NEU
1005_TSI_ANG_XX,ANG
1083_ITH_DIS_XX,DIS
1045_IEO_SAD_HI,SAD
1054_TAI_NEU_XX,NEU
1046_ITS_FEA_XX,FEA
1085_ITH_HAP_XX,HAP
1018_TSI_HAP_XX,HAP
1008_IOM_HAP_XX,HAP
1081_TAI_SAD_XX,SAD
1039_ITH_DIS_XX,DIS
1076_IEO_NEU_XX,NEU
1062_MTI_NEU_XX,NEU
1028_IOM_HAP_XX,HAP
1004_TAI_DIS_XX,DIS
1041_IEO_FEA_HI,FEA
1079_ITS_SAD_XX,SAD
1065_ITS_DIS_XX,DIS
1083_MTI_NEU_XX,NEU
1003_MTI_NEU_XX,NEU
1029_TIE_DIS_XX,DIS
1066_ITS_ANG_XX,ANG
1034_DFA_SAD_XX,SAD
1034_TSI_HAP_XX,HAP
1043_TAI_SAD_XX,SAD
1042_TAI_HAP_XX,HAP
1088_TAI_FEA_XX,FEA
1022_IEO_DIS_HI,DIS
1062_IWL_HAP_XX,HAP
1003_IEO_HAP_MD,HAP
1048_IEO_SAD_MD,SAD
1015_DFA_DIS_XX,DIS
1056_DFA_FEA_XX,FEA
1035_DFA_FEA_XX,FEA
1050_TSI_SAD_XX,SAD
1039_ITS_NEU_XX,NEU
1005_IOM_SAD_XX,SAD
1046_WSI_ANG_XX,ANG
1044_TSI_NEU_XX,NEU
1067_WSI_SAD_XX,SAD
1012_IEO_SAD_HI,SAD
1067_MTI_SAD_XX,SAD
1004_IWL_HAP_XX,HAP
1009_DFA_NEU_XX,NEU
1041_IOM_SAD_XX,SAD
1001_DFA_SAD_XX,SAD
1048_MTI_DIS_XX,DIS
1071_IEO_HAP_HI,HAP
1010_DFA_FEA_XX,FEA
1032_IWL_FEA_XX,FEA
1057_IWW_ANG_XX,ANG
1052_ITS_HAP_XX,HAP
1005_ITH_HAP_XX,HAP
1015_WSI_HAP_XX,HAP
1061_IWW_DIS_XX,DIS
1058_DFA_DIS_XX,DIS
1021_TSI_FEA_XX,FEA
1082_IOM_NEU_XX,NEU
1008_IEO_HAP_LO,HAP
1085_DFA_FEA_XX,FEA
1020_IWW_NEU_XX,NEU
1068_IOM_SAD_XX,SAD
1070_TAI_ANG_XX,ANG
1048_WSI_HAP_XX,HAP
1056_WSI_DIS_XX,DIS
1025_ITH_ANG_XX,ANG
1029_ITS_DIS_XX,DIS
1013_IOM_SAD_XX,SAD
1010_TSI_FEA_XX,FEA
1005_IEO_NEU_XX,NEU
1039_TAI_SAD_XX,SAD
1027_IEO_SAD_HI,SAD
1083_IWL_ANG_XX,ANG
1052_DFA_ANG_XX,ANG
1052_IEO_FEA_HI,FEA
1055_IWL_FEA_XX,FEA
1075_WSI_HAP_XX,HAP
1061_IOM_HAP_XX,HAP
1091_IWL_FEA_XX,FEA
1028_WSI_HAP_XX,HAP
1009_IEO_HAP_LO,HAP
1044_TIE_NEU_XX,NEU
1090_IEO_SAD_MD,SAD
1053_WSI_FEA_XX,FEA
1019_MTI_FEA_XX,FEA
1013_TAI_FEA_XX,FEA
1029_IOM_SAD_XX,SAD
1064_IEO_ANG_LO,ANG
1020_TAI_ANG_XX,ANG
1001_TAI_HAP_XX,HAP
1004_ITS_HAP_XX,HAP
1039_WSI_FEA_XX,FEA
1012_MTI_SAD_XX,SAD
1088_MTI_DIS_XX,DIS
1058_IEO_HAP_LO,HAP
1089_IWL_SAD_XX,SAD
1069_IEO_DIS_MD,DIS
1035_DFA_SAD_XX,SAD
1032_IWW_SAD_XX,SAD
1052_TSI_SAD_XX,SAD
1013_MTI_SAD_XX,SAD
1065_TIE_SAD_XX,SAD
1056_IEO_HAP_HI,HAP
1020_ITH_HAP_XX,HAP
1024_DFA_NEU_XX,NEU
1053_IOM_FEA_XX,FEA
1036_WSI_SAD_XX,SAD
1052_WSI_FEA_XX,FEA
1033_IWL_FEA_XX,FEA
1064_IEO_SAD_LO,SAD
1036_IWL_HAP_XX,HAP
1058_MTI_NEU_XX,NEU
1090_MTI_SAD_XX,SAD
1007_ITH_FEA_XX,FEA
1052_WSI_SAD_XX,SAD
1084_IEO_FEA_MD,FEA
1030_MTI_NEU_XX,NEU
1005_WSI_ANG_XX,ANG
1084_IEO_DIS_LO,DIS
1090_IEO_FEA_HI,FEA
1041_WSI_ANG_XX,ANG
1079_MTI_HAP_XX,HAP
1047_TAI_FEA_XX,FEA
1020_MTI_DIS_XX,DIS
1010_TSI_SAD_XX,SAD
1055_ITS_HAP_XX,HAP
1052_IWL_FEA_XX,FEA
1033_ITH_FEA_XX,FEA
1028_TSI_DIS_XX,DIS
1034_IEO_HAP_MD,HAP
1089_DFA_HAP_XX,HAP
1012_IWW_ANG_XX,ANG
1072_DFA_DIS_XX,DIS
1068_ITH_FEA_XX,FEA
1007_IOM_DIS_XX,DIS
1075_IOM_SAD_XX,SAD
1050_IWL_FEA_XX,FEA
1058_MTI_DIS_XX,DIS
1036_ITS_DIS_XX,DIS
1060_IWW_HAP_XX,HAP
1077_TAI_NEU_XX,NEU
1047_ITH_HAP_XX,HAP
1088_TSI_NEU_XX,NEU
1048_TIE_FEA_XX,FEA
1021_MTI_DIS_XX,DIS
1060_ITS_ANG_XX,ANG
1076_IWL_HAP_XX,HAP
1002_ITS_SAD_XX,SAD
1026_IEO_FEA_LO,FEA
1066_IEO_DIS_HI,DIS
1010_ITS_ANG_XX,ANG
1037_TAI_DIS_XX,DIS
1091_IEO_FEA_LO,FEA
1003_TAI_NEU_XX,NEU
1012_ITS_HAP_XX,HAP
1079_IEO_FEA_MD,FEA
1057_TAI_SAD_XX,SAD
1060_TSI_NEU_XX,NEU
1001_WSI_DIS_XX,DIS
1057_WSI_NEU_XX,NEU
1041_WSI_DIS_XX,DIS
1029_MTI_FEA_XX,FEA
1086_IWW_FEA_XX,FEA
1028_TAI_SAD_XX,SAD
1086_IOM_FEA_XX,FEA
1053_DFA_FEA_XX,FEA
1025_IEO_FEA_MD,FEA
1055_IEO_ANG_MD,ANG
1008_IEO_FEA_LO,FEA
1013_IOM_FEA_XX,FEA
1062_TSI_NEU_XX,NEU
1015_TAI_FEA_XX,FEA
1030_IWL_DIS_XX,DIS
1036_IOM_ANG_XX,ANG
1067_TAI_NEU_XX,NEU
1072_IWW_SAD_XX,SAD
1034_IWW_SAD_XX,SAD
1013_WSI_SAD_XX,SAD
1032_TIE_FEA_XX,FEA
1028_WSI_ANG_XX,ANG
1032_IWL_HAP_XX,HAP
1078_IEO_FEA_MD,FEA
1071_ITS_HAP_XX,HAP
1069_ITS_DIS_XX,DIS
1078_ITS_ANG_XX,ANG
1049_DFA_NEU_XX,NEU
1049_MTI_HAP_XX,HAP
1004_DFA_ANG_XX,ANG
1073_IOM_HAP_XX,HAP
1057_TAI_FEA_XX,FEA
1012_IWL_HAP_XX,HAP
1006_ITS_DIS_XX,DIS
1036_TAI_ANG_XX,ANG
1055_ITH_DIS_XX,DIS
1028_IOM_FEA_XX,FEA
1029_ITH_SAD_XX,SAD
1056_ITS_ANG_XX,ANG
1006_IWL_DIS_XX,DIS
1060_IOM_ANG_XX,ANG
1089_DFA_ANG_XX,ANG
1068_IEO_DIS_HI,DIS
1066_ITS_DIS_XX,DIS
1072_IEO_SAD_MD,SAD
1014_TIE_HAP_XX,HAP
